,eventid,resultid,place,age_group_lxf
0,1108,18180,4,12--1
0,1108,17085,5,12--1
0,1108,17028,6,12--1
0,1108,18209,7,12--1
0,1108,17453,8,12--1
0,1108,18077,9,12--1
0,1108,18327,10,12--1
0,1108,17959,11,12--1
0,1108,17440,12,12--1
0,1108,17824,13,12--1
0,1108,17039,14,12--1
0,1108,17045,14,12--1
0,1108,17163,16,12--1
0,1108,17118,17,12--1
0,1108,18539,18,12--1
0,1108,17033,19,12--1
0,1108,17144,20,12--1
0,1108,18065,21,12--1
0,1108,17589,22,12--1
0,1108,18368,23,12--1
0,1108,16998,24,12--1
0,1108,17080,25,12--1
0,1108,16922,26,12--1
0,1108,17718,27,12--1
0,1108,17320,28,12--1
0,1108,18117,29,12--1
0,1108,17093,30,12--1
0,1108,17169,31,12--1
0,1108,18592,32,12--1
0,1108,18110,33,12--1
0,1108,17744,34,12--1
0,1108,18343,35,12--1
0,1108,17156,36,12--1
0,1108,17615,37,12--1
0,1108,18202,-1,12--1
0,1113,18225,1,12-13
0,1113,17881,2,12-13
0,1113,17804,3,12-13
0,1113,17132,4,12-13
0,1113,18032,5,12-13
0,1113,17237,6,12-13
0,1113,18607,7,12-13
0,1113,17724,8,12-13
0,1113,17556,9,12-13
0,1113,17357,10,12-13
0,1113,17676,11,12-13
0,1113,17952,12,12-13
0,1113,17521,13,12-13
0,1113,17204,14,12-13
0,1113,17662,15,12-13
0,1113,18500,16,12-13
0,1113,17810,17,12-13
0,1113,18374,18,12-13
0,1113,18253,19,12-13
0,1113,18496,20,12-13
0,1113,18285,21,12-13
0,1113,18239,22,12-13
0,1113,18518,23,12-13
0,1113,17507,-1,12-13
0,1113,17903,1,14-15
0,1113,17738,2,14-15
0,1113,17838,3,14-15
0,1113,18084,4,14-15
0,1113,18264,5,14-15
0,1113,17230,6,14-15
0,1113,17185,7,14-15
0,1113,16956,8,14-15
0,1113,17574,9,14-15
0,1113,17854,10,14-15
0,1113,17550,11,14-15
0,1113,17251,12,14-15
0,1113,17860,13,14-15
0,1113,18355,14,14-15
0,1113,18046,15,14-15
0,1113,17789,16,14-15
0,1113,17683,17,14-15
0,1113,18426,18,14-15
0,1113,18071,19,14-15
0,1113,18232,20,14-15
0,1113,18018,21,14-15
0,1113,16952,22,14-15
0,1113,18556,23,14-15
0,1113,18007,24,14-15
0,1113,17984,25,14-15
0,1113,18417,26,14-15
0,1113,18170,27,14-15
0,1113,17197,-1,14-15
0,1113,17338,1,12--1
0,1113,17225,2,12--1
0,1113,17474,3,12--1
0,1113,17546,4,12--1
0,1113,17432,5,12--1
0,1113,17565,6,12--1
0,1113,17210,7,12--1
0,1113,17903,8,12--1
0,1113,17022,9,12--1
0,1113,17465,10,12--1
0,1113,17738,11,12--1
0,1113,16971,12,12--1
0,1113,17838,13,12--1
0,1113,18084,14,12--1
0,1113,18135,15,12--1
0,1113,17541,16,12--1
0,1113,18264,17,12--1
0,1113,16986,18,12--1
0,1113,17230,19,12--1
0,1113,17185,20,12--1
0,1113,16956,21,12--1
0,1113,17469,22,12--1
0,1113,17190,23,12--1
0,1113,17574,24,12--1
0,1113,18225,25,12--1
0,1113,17854,26,12--1
0,1113,17550,27,12--1
0,1113,17251,28,12--1
0,1113,17860,29,12--1
0,1113,18355,30,12--1
0,1113,17881,31,12--1
0,1113,18046,31,12--1
0,1113,17804,33,12--1
0,1113,17132,34,12--1
0,1113,17789,35,12--1
0,1113,17683,36,12--1
0,1113,18426,37,12--1
0,1113,18071,38,12--1
0,1113,18232,39,12--1
0,1113,17530,40,12--1
0,1113,18018,41,12--1
0,1113,16952,42,12--1
0,1113,18032,43,12--1
0,1113,17237,44,12--1
0,1113,18607,45,12--1
0,1113,17724,46,12--1
0,1113,17556,47,12--1
0,1113,18556,48,12--1
0,1113,17357,49,12--1
0,1113,18007,50,12--1
0,1113,17676,51,12--1
0,1113,17952,52,12--1
0,1113,17521,53,12--1
0,1113,17984,54,12--1
0,1113,17204,55,12--1
0,1113,18417,56,12--1
0,1113,18170,57,12--1
0,1113,17662,58,12--1
0,1113,18500,59,12--1
0,1113,17810,60,12--1
0,1113,18374,61,12--1
0,1113,18253,62,12--1
0,1113,18496,63,12--1
0,1113,18285,64,12--1
0,1113,18239,65,12--1
0,1113,18518,66,12--1
0,1113,17197,-1,12--1
0,1113,16883,-1,12--1
0,1113,17507,-1,12--1
0,1117,17067,1,12-13
0,1117,18039,2,12-13
0,1117,16911,3,12-13
0,1117,16917,4,12-13
0,1117,17711,5,12-13
0,1117,17099,6,12-13
0,1117,18401,7,12-13
0,1117,17690,8,12-13
0,1117,17745,9,12-13
0,1117,17603,10,12-13
0,1117,18350,11,12-13
0,1117,17932,12,12-13
0,1117,17945,13,12-13
0,1117,18103,14,12-13
0,1117,18344,15,12-13
0,1117,18130,16,12-13
0,1117,18181,-1,12-13
0,1117,18203,-1,12-13
0,1117,18479,-1,12-13
0,1117,18618,-1,12-13
0,1117,17111,1,14-15
0,1117,17029,2,14-15
0,1117,18053,3,14-15
0,1117,18430,4,14-15
0,1117,18570,5,14-15
0,1117,18546,6,14-15
0,1117,18369,7,14-15
0,1117,18306,8,14-15
0,1117,18123,9,14-15
0,1117,17925,10,14-15
0,1117,18392,-1,14-15
0,1117,19101,-1,14-15
0,1117,17111,1,12--1
0,1117,18217,2,12--1
0,1117,17293,3,12--1
0,1117,17285,4,12--1
0,1117,18210,5,12--1
0,1117,17273,6,12--1
0,1117,17029,7,12--1
0,1117,17298,8,12--1
0,1117,17909,9,12--1
0,1117,17067,10,12--1
0,1117,18053,11,12--1
0,1117,17499,12,12--1
0,1117,18430,13,12--1
0,1117,18039,14,12--1
0,1117,16926,15,12--1
0,1117,18570,16,12--1
0,1117,18546,17,12--1
0,1117,16911,18,12--1
0,1117,17167,19,12--1
0,1117,17040,20,12--1
0,1117,16917,21,12--1
0,1117,17711,22,12--1
0,1117,17099,23,12--1
0,1117,18401,24,12--1
0,1117,17690,25,12--1
0,1117,17745,26,12--1
0,1117,18369,27,12--1
0,1117,18306,28,12--1
0,1117,17603,29,12--1
0,1117,17173,30,12--1
0,1117,18350,31,12--1
0,1117,18123,32,12--1
0,1117,17932,33,12--1
0,1117,17945,34,12--1
0,1117,18118,35,12--1
0,1117,18103,36,12--1
0,1117,17925,37,12--1
0,1117,18344,37,12--1
0,1117,17585,39,12--1
0,1117,18130,40,12--1
0,1117,18181,-1,12--1
0,1117,17454,-1,12--1
0,1117,18203,-1,12--1
0,1117,18392,-1,12--1
0,1117,18479,-1,12--1
0,1117,18618,-1,12--1
0,1117,19101,-1,12--1
0,1121,17868,1,12-13
0,1121,17151,2,12-13
0,1121,17889,3,12-13
0,1121,17882,4,12-13
0,1121,17750,5,12-13
0,1121,17238,6,12-13
0,1121,17417,7,12-13
0,1121,17138,8,12-13
0,1121,18491,9,12-13
0,1121,17371,10,12-13
0,1121,17179,11,12-13
0,1121,17244,12,12-13
0,1121,17376,13,12-13
0,1121,17009,14,12-13
0,1121,18597,15,12-13
0,1121,17514,16,12-13
0,1121,17663,17,12-13
0,1121,18535,18,12-13
0,1121,16946,19,12-13
0,1121,18000,20,12-13
0,1121,18254,21,12-13
0,1121,18272,22,12-13
0,1121,17874,23,12-13
0,1121,17670,24,12-13
0,1121,18293,25,12-13
0,1121,17817,26,12-13
0,1121,17350,27,12-13
0,1121,18530,28,12-13
0,1121,18013,29,12-13
0,1121,18514,30,12-13
0,1121,17995,31,12-13
0,1121,18240,32,12-13
0,1121,17763,33,12-13
0,1121,17759,34,12-13
0,1121,17508,-1,12-13
0,1121,17657,-1,12-13
0,1121,17755,-1,12-13
0,1121,17761,-1,12-13
0,1121,18246,-1,12-13
0,1121,17252,1,14-15
0,1121,17231,2,14-15
0,1121,18091,3,14-15
0,1121,16978,4,14-15
0,1121,17218,5,14-15
0,1121,17637,6,14-15
0,1121,18441,7,14-15
0,1121,17561,8,14-15
0,1121,17861,9,14-15
0,1121,18411,10,14-15
0,1121,18356,11,14-15
0,1121,18506,12,14-15
0,1121,16953,13,14-15
0,1121,18019,14,14-15
0,1121,18171,15,14-15
0,1121,17198,16,14-15
0,1121,17339,1,12--1
0,1121,17191,2,12--1
0,1121,17897,3,12--1
0,1121,17211,4,12--1
0,1121,17252,5,12--1
0,1121,17231,6,12--1
0,1121,16972,7,12--1
0,1121,18091,8,12--1
0,1121,16978,9,12--1
0,1121,17621,10,12--1
0,1121,17218,11,12--1
0,1121,17868,12,12--1
0,1121,17637,13,12--1
0,1121,18441,14,12--1
0,1121,17151,15,12--1
0,1121,17889,16,12--1
0,1121,17882,17,12--1
0,1121,17561,18,12--1
0,1121,17535,19,12--1
0,1121,17750,20,12--1
0,1121,17861,21,12--1
0,1121,17238,22,12--1
0,1121,18411,23,12--1
0,1121,18356,24,12--1
0,1121,17417,25,12--1
0,1121,18506,26,12--1
0,1121,16953,27,12--1
0,1121,18019,28,12--1
0,1121,17138,29,12--1
0,1121,18491,30,12--1
0,1121,17371,31,12--1
0,1121,17179,32,12--1
0,1121,18171,33,12--1
0,1121,17244,34,12--1
0,1121,17376,35,12--1
0,1121,17009,36,12--1
0,1121,18597,37,12--1
0,1121,17514,38,12--1
0,1121,17198,39,12--1
0,1121,17663,40,12--1
0,1121,18535,41,12--1
0,1121,16946,42,12--1
0,1121,18000,43,12--1
0,1121,18254,44,12--1
0,1121,18272,45,12--1
0,1121,17874,46,12--1
0,1121,17670,47,12--1
0,1121,18293,48,12--1
0,1121,17817,49,12--1
0,1121,17350,50,12--1
0,1121,18530,51,12--1
0,1121,18013,52,12--1
0,1121,18514,53,12--1
0,1121,17995,54,12--1
0,1121,18240,55,12--1
0,1121,17763,56,12--1
0,1121,17759,57,12--1
0,1121,17652,-1,12--1
0,1121,17508,-1,12--1
0,1121,17580,-1,12--1
0,1121,17657,-1,12--1
0,1121,17755,-1,12--1
0,1121,17761,-1,12--1
0,1121,18246,-1,12--1
0,1133,16992,1,12-13
0,1133,17691,2,12-13
0,1133,18187,3,12-13
0,1133,17610,4,12-13
0,1133,17160,5,12-13
0,1133,17933,6,12-13
0,1133,17946,7,12-13
0,1133,17321,-1,12-13
0,1133,18104,-1,12-13
0,1133,17705,1,14-15
0,1133,17825,2,14-15
0,1133,17126,3,14-15
0,1133,18567,4,14-15
0,1133,17086,5,14-15
0,1133,18054,6,14-15
0,1133,18299,7,14-15
0,1133,17034,8,14-15
0,1133,17004,9,14-15
0,1133,18307,10,14-15
0,1133,18124,11,14-15
0,1133,17926,12,14-15
0,1133,17590,-1,14-15
0,1133,17598,-1,14-15
0,1133,17698,-1,14-15
0,1133,17406,1,12--1
0,1133,17409,2,12--1
0,1133,17705,3,12--1
0,1133,17825,4,12--1
0,1133,17126,5,12--1
0,1133,18567,6,12--1
0,1133,16992,7,12--1
0,1133,17086,8,12--1
0,1133,18054,9,12--1
0,1133,18066,10,12--1
0,1133,18299,11,12--1
0,1133,17119,12,12--1
0,1133,17034,13,12--1
0,1133,17004,14,12--1
0,1133,17691,15,12--1
0,1133,18187,16,12--1
0,1133,18307,17,12--1
0,1133,18124,18,12--1
0,1133,17610,19,12--1
0,1133,17160,20,12--1
0,1133,17926,21,12--1
0,1133,17933,22,12--1
0,1133,17946,23,12--1
0,1133,17590,-1,12--1
0,1133,17321,-1,12--1
0,1133,18104,-1,12--1
0,1133,17598,-1,12--1
0,1133,17698,-1,12--1
0,1133,18335,-1,12--1
0,1137,17133,1,12-13
0,1137,17845,2,12-13
0,1137,17725,3,12-13
0,1137,17205,4,12-13
0,1137,16961,5,12-13
0,1137,18615,6,12-13
0,1137,17796,7,12-13
0,1137,17953,8,12-13
0,1137,17377,9,12-13
0,1137,17522,10,12-13
0,1137,17178,11,12-13
0,1137,18320,12,12-13
0,1137,18375,13,12-13
0,1137,17245,14,12-13
0,1137,17363,15,12-13
0,1137,18611,16,12-13
0,1137,17105,17,12-13
0,1137,18001,18,12-13
0,1137,17875,19,12-13
0,1137,17351,20,12-13
0,1137,17818,21,12-13
0,1137,17515,22,12-13
0,1137,17811,23,12-13
0,1137,18278,24,12-13
0,1137,18519,25,12-13
0,1137,17677,-1,12-13
0,1137,16966,-1,12-13
0,1137,17010,-1,12-13
0,1137,17990,-1,12-13
0,1137,18247,-1,12-13
0,1137,17643,1,14-15
0,1137,17839,2,14-15
0,1137,17831,3,14-15
0,1137,18072,4,14-15
0,1137,16957,5,14-15
0,1137,17569,6,14-15
0,1137,16979,7,14-15
0,1137,18507,8,14-15
0,1137,17018,9,14-15
0,1137,17790,10,14-15
0,1137,18314,11,14-15
0,1137,18412,12,14-15
0,1137,17632,13,14-15
0,1137,18008,14,14-15
0,1137,18233,15,14-15
0,1137,18561,16,14-15
0,1137,17985,-1,14-15
0,1137,17433,1,12--1
0,1137,17428,2,12--1
0,1137,17023,3,12--1
0,1137,17423,4,12--1
0,1137,17643,5,12--1
0,1137,17839,6,12--1
0,1137,18136,7,12--1
0,1137,17831,8,12--1
0,1137,18072,9,12--1
0,1137,16957,10,12--1
0,1137,17133,11,12--1
0,1137,17569,12,12--1
0,1137,17845,13,12--1
0,1137,16979,14,12--1
0,1137,18507,15,12--1
0,1137,17018,16,12--1
0,1137,17790,17,12--1
0,1137,18314,18,12--1
0,1137,18412,19,12--1
0,1137,17632,20,12--1
0,1137,17725,21,12--1
0,1137,17205,22,12--1
0,1137,16961,23,12--1
0,1137,18615,24,12--1
0,1137,18008,25,12--1
0,1137,17796,26,12--1
0,1137,17953,27,12--1
0,1137,17377,28,12--1
0,1137,18233,29,12--1
0,1137,18561,30,12--1
0,1137,17522,31,12--1
0,1137,17178,32,12--1
0,1137,18320,33,12--1
0,1137,18375,34,12--1
0,1137,17245,35,12--1
0,1137,17363,36,12--1
0,1137,18611,37,12--1
0,1137,17105,38,12--1
0,1137,18001,39,12--1
0,1137,17875,40,12--1
0,1137,17351,41,12--1
0,1137,17818,42,12--1
0,1137,17515,43,12--1
0,1137,17811,44,12--1
0,1137,18278,45,12--1
0,1137,18519,46,12--1
0,1137,17677,-1,12--1
0,1137,17985,-1,12--1
0,1137,16966,-1,12--1
0,1137,17010,-1,12--1
0,1137,17627,-1,12--1
0,1137,17990,-1,12--1
0,1137,18247,-1,12--1
0,1141,17068,1,12-13
0,1141,18188,2,12-13
0,1141,17145,3,12-13
0,1141,17712,4,12-13
0,1141,17732,5,12-13
0,1141,18026,6,12-13
0,1141,17719,7,12-13
0,1141,17327,8,12-13
0,1141,18111,9,12-13
0,1141,17616,10,12-13
0,1141,17112,1,14-15
0,1141,17073,2,14-15
0,1141,18540,3,14-15
0,1141,18431,4,14-15
0,1141,18328,5,14-15
0,1141,18300,6,14-15
0,1141,17112,1,12--1
0,1141,17260,2,12--1
0,1141,18336,3,12--1
0,1141,17057,4,12--1
0,1141,18218,5,12--1
0,1141,17073,6,12--1
0,1141,17447,7,12--1
0,1141,17286,8,12--1
0,1141,17488,9,12--1
0,1141,17910,10,12--1
0,1141,17500,11,12--1
0,1141,17410,12,12--1
0,1141,18540,13,12--1
0,1141,17068,14,12--1
0,1141,17299,15,12--1
0,1141,18431,16,12--1
0,1141,18328,17,12--1
0,1141,18188,18,12--1
0,1141,18300,19,12--1
0,1141,17145,20,12--1
0,1141,17712,21,12--1
0,1141,17732,22,12--1
0,1141,18026,23,12--1
0,1141,17719,24,12--1
0,1141,17327,25,12--1
0,1141,18111,26,12--1
0,1141,17616,27,12--1
0,1141,18211,-1,12--1
0,1145,17152,1,12-13
0,1145,17846,2,12-13
0,1145,17751,3,12-13
0,1145,17358,4,12-13
0,1145,18492,5,12-13
0,1145,18033,6,12-13
0,1145,18321,7,12-13
0,1145,18501,8,12-13
0,1145,17797,9,12-13
0,1145,17364,10,12-13
0,1145,18598,11,12-13
0,1145,18279,12,12-13
0,1145,18286,13,12-13
0,1145,17139,-1,12-13
0,1145,17905,1,14-15
0,1145,17832,2,14-15
0,1145,17644,3,14-15
0,1145,17739,4,14-15
0,1145,17575,5,14-15
0,1145,18265,6,14-15
0,1145,17684,7,14-15
0,1145,17551,-1,14-15
0,1145,17434,1,12--1
0,1145,17383,2,12--1
0,1145,17475,3,12--1
0,1145,17481,4,12--1
0,1145,17905,5,12--1
0,1145,17014,6,12--1
0,1145,17832,7,12--1
0,1145,17644,8,12--1
0,1145,17739,9,12--1
0,1145,17152,10,12--1
0,1145,17575,11,12--1
0,1145,18265,12,12--1
0,1145,18362,13,12--1
0,1145,17684,14,12--1
0,1145,17846,15,12--1
0,1145,17751,16,12--1
0,1145,17358,17,12--1
0,1145,17536,18,12--1
0,1145,18492,19,12--1
0,1145,18033,20,12--1
0,1145,18321,21,12--1
0,1145,18501,22,12--1
0,1145,17797,23,12--1
0,1145,17364,24,12--1
0,1145,18598,25,12--1
0,1145,18279,26,12--1
0,1145,18286,27,12--1
0,1145,17551,-1,12--1
0,1145,17139,-1,12--1
0,6361,17769,1,14-15
0,6361,18574,-1,14-15
0,6361,18196,1,14--1
0,6361,17769,2,14--1
0,6361,18574,-1,14--1
0,1150,17069,1,12-13
0,1150,18027,2,12-13
0,1150,17074,1,14-15
0,1150,18078,2,14-15
0,1150,18329,3,14-15
0,1150,17960,4,14-15
0,1150,17035,-1,14-15
0,1150,17441,1,12--1
0,1150,17455,2,12--1
0,1150,17074,3,12--1
0,1150,17448,4,12--1
0,1150,18067,5,12--1
0,1150,17069,6,12--1
0,1150,18078,7,12--1
0,1150,18329,8,12--1
0,1150,17960,9,12--1
0,1150,18027,10,12--1
0,1150,17035,-1,12--1
0,1155,17805,1,12-13
0,1155,17106,2,12-13
0,1155,17359,3,12-13
0,1155,18085,1,14-15
0,1155,17576,2,14-15
0,1155,17052,3,14-15
0,1155,17862,4,14-15
0,1155,17482,1,12--1
0,1155,17470,2,12--1
0,1155,18437,3,12--1
0,1155,16987,4,12--1
0,1155,18085,5,12--1
0,1155,17576,6,12--1
0,1155,17052,7,12--1
0,1155,17805,8,12--1
0,1155,17862,9,12--1
0,1155,17106,10,12--1
0,1155,17359,11,12--1
0,1159,16912,1,12-13
0,1159,18182,2,12-13
0,1159,16918,3,12-13
0,1159,18486,4,12-13
0,1159,17094,5,12-13
0,1159,18402,6,12-13
0,1159,17322,7,12-13
0,1159,17604,8,12-13
0,1159,17146,9,12-13
0,1159,17611,10,12-13
0,1159,17328,11,12-13
0,1159,18345,12,12-13
0,1159,18351,13,12-13
0,1159,18105,14,12-13
0,1159,17157,15,12-13
0,1159,17947,16,12-13
0,1159,18112,17,12-13
0,1159,17617,18,12-13
0,1159,17934,19,12-13
0,1159,18131,20,12-13
0,1159,18204,-1,12-13
0,1159,18480,-1,12-13
0,1159,18060,1,14-15
0,1159,17113,2,14-15
0,1159,17826,3,14-15
0,1159,17087,4,14-15
0,1159,18432,5,14-15
0,1159,17127,6,14-15
0,1159,16923,7,14-15
0,1159,17706,8,14-15
0,1159,17961,9,14-15
0,1159,17005,10,14-15
0,1159,18330,11,14-15
0,1159,18547,12,14-15
0,1159,18370,13,14-15
0,1159,18398,14,14-15
0,1159,17594,15,14-15
0,1159,17599,16,14-15
0,1159,18125,17,14-15
0,1159,17927,18,14-15
0,1159,18393,-1,14-15
0,1159,18060,1,12--1
0,1159,17113,2,12--1
0,1159,17261,3,12--1
0,1159,17058,4,12--1
0,1159,18212,5,12--1
0,1159,17274,6,12--1
0,1159,18197,7,12--1
0,1159,17489,8,12--1
0,1159,17312,9,12--1
0,1159,17826,10,12--1
0,1159,17087,11,12--1
0,1159,17316,12,12--1
0,1159,17442,13,12--1
0,1159,18432,14,12--1
0,1159,17280,15,12--1
0,1159,16912,16,12--1
0,1159,18182,17,12--1
0,1159,17127,18,12--1
0,1159,16918,19,12--1
0,1159,16923,20,12--1
0,1159,17041,21,12--1
0,1159,17706,22,12--1
0,1159,16933,23,12--1
0,1159,17961,24,12--1
0,1159,17164,25,12--1
0,1159,17005,26,12--1
0,1159,18330,27,12--1
0,1159,18486,28,12--1
0,1159,17120,29,12--1
0,1159,18547,30,12--1
0,1159,16927,31,12--1
0,1159,18370,32,12--1
0,1159,17094,33,12--1
0,1159,18402,34,12--1
0,1159,17081,35,12--1
0,1159,17322,36,12--1
0,1159,17604,37,12--1
0,1159,17146,38,12--1
0,1159,18398,39,12--1
0,1159,17611,40,12--1
0,1159,17170,41,12--1
0,1159,17328,42,12--1
0,1159,18119,43,12--1
0,1159,18593,44,12--1
0,1159,17594,45,12--1
0,1159,17599,46,12--1
0,1159,18345,47,12--1
0,1159,18351,48,12--1
0,1159,18105,49,12--1
0,1159,18125,50,12--1
0,1159,17157,51,12--1
0,1159,17947,52,12--1
0,1159,18112,53,12--1
0,1159,17617,54,12--1
0,1159,17927,55,12--1
0,1159,17934,56,12--1
0,1159,18131,57,12--1
0,1159,18204,-1,12--1
0,1159,18393,-1,12--1
0,1159,18480,-1,12--1
0,1163,18227,1,12-13
0,1163,17869,2,12-13
0,1163,17239,3,12-13
0,1163,17890,4,12-13
0,1163,17883,5,12-13
0,1163,17418,6,12-13
0,1163,16962,7,12-13
0,1163,17557,8,12-13
0,1163,17806,9,12-13
0,1163,18608,10,12-13
0,1163,18034,11,12-13
0,1163,17206,12,12-13
0,1163,17246,13,12-13
0,1163,17365,14,12-13
0,1163,17678,15,12-13
0,1163,17847,16,12-13
0,1163,18322,17,12-13
0,1163,17509,18,12-13
0,1163,17671,19,12-13
0,1163,17107,20,12-13
0,1163,17378,21,12-13
0,1163,18502,22,12-13
0,1163,17180,23,12-13
0,1163,16947,24,12-13
0,1163,17523,25,12-13
0,1163,17664,26,12-13
0,1163,17372,27,12-13
0,1163,17954,28,12-13
0,1163,18002,29,12-13
0,1163,18599,30,12-13
0,1163,17812,31,12-13
0,1163,18273,32,12-13
0,1163,17876,33,12-13
0,1163,17352,34,12-13
0,1163,18255,35,12-13
0,1163,18294,36,12-13
0,1163,17516,37,12-13
0,1163,18241,38,12-13
0,1163,17819,39,12-13
0,1163,18287,40,12-13
0,1163,18014,41,12-13
0,1163,17996,42,12-13
0,1163,18280,43,12-13
0,1163,16967,-1,12-13
0,1163,17658,-1,12-13
0,1163,17798,-1,12-13
0,1163,17991,-1,12-13
0,1163,18248,-1,12-13
0,1163,17645,1,14-15
0,1163,17232,2,14-15
0,1163,17186,3,14-15
0,1163,17840,4,14-15
0,1163,17740,5,14-15
0,1163,17638,6,14-15
0,1163,18266,7,14-15
0,1163,18315,8,14-15
0,1163,17219,9,14-15
0,1163,16980,10,14-15
0,1163,17552,11,14-15
0,1163,17855,12,14-15
0,1163,18047,13,14-15
0,1163,18092,14,14-15
0,1163,18427,15,14-15
0,1163,18552,16,14-15
0,1163,17063,17,14-15
0,1163,17685,18,14-15
0,1163,17019,19,14-15
0,1163,18234,20,14-15
0,1163,17791,21,14-15
0,1163,18009,22,14-15
0,1163,18020,23,14-15
0,1163,18557,24,14-15
0,1163,18508,25,14-15
0,1163,18172,26,14-15
0,1163,18562,27,14-15
0,1163,17986,28,14-15
0,1163,17199,29,14-15
0,1163,17253,-1,14-15
0,1163,18357,-1,14-15
0,1163,18525,-1,14-15
0,1163,17226,1,12--1
0,1163,17384,2,12--1
0,1163,17346,3,12--1
0,1163,17495,4,12--1
0,1163,17212,5,12--1
0,1163,17340,6,12--1
0,1163,17391,7,12--1
0,1163,17424,8,12--1
0,1163,17402,9,12--1
0,1163,17645,10,12--1
0,1163,18259,11,12--1
0,1163,18137,12,12--1
0,1163,16973,13,12--1
0,1163,17232,14,12--1
0,1163,17192,15,12--1
0,1163,17542,16,12--1
0,1163,17186,17,12--1
0,1163,17466,18,12--1
0,1163,17015,19,12--1
0,1163,17840,20,12--1
0,1163,17397,21,12--1
0,1163,17740,22,12--1
0,1163,16988,23,12--1
0,1163,17638,24,12--1
0,1163,18266,25,12--1
0,1163,18227,26,12--1
0,1163,18315,27,12--1
0,1163,17219,28,12--1
0,1163,16980,29,12--1
0,1163,17552,30,12--1
0,1163,17869,31,12--1
0,1163,17239,32,12--1
0,1163,17855,33,12--1
0,1163,18047,34,12--1
0,1163,18092,35,12--1
0,1163,18427,36,12--1
0,1163,18552,37,12--1
0,1163,17890,38,12--1
0,1163,17063,39,12--1
0,1163,17685,40,12--1
0,1163,17883,41,12--1
0,1163,17019,42,12--1
0,1163,18234,43,12--1
0,1163,17791,44,12--1
0,1163,17418,45,12--1
0,1163,16962,46,12--1
0,1163,17531,47,12--1
0,1163,17557,48,12--1
0,1163,18009,49,12--1
0,1163,17806,50,12--1
0,1163,18020,51,12--1
0,1163,18608,52,12--1
0,1163,18557,53,12--1
0,1163,18508,54,12--1
0,1163,18034,55,12--1
0,1163,17206,56,12--1
0,1163,18172,57,12--1
0,1163,17246,58,12--1
0,1163,18562,59,12--1
0,1163,17365,60,12--1
0,1163,17678,61,12--1
0,1163,17847,62,12--1
0,1163,18322,63,12--1
0,1163,17509,64,12--1
0,1163,17671,65,12--1
0,1163,17107,66,12--1
0,1163,17378,67,12--1
0,1163,18502,68,12--1
0,1163,17180,69,12--1
0,1163,16947,70,12--1
0,1163,17523,71,12--1
0,1163,17664,72,12--1
0,1163,17372,73,12--1
0,1163,17954,74,12--1
0,1163,17986,75,12--1
0,1163,18002,76,12--1
0,1163,17199,77,12--1
0,1163,18599,78,12--1
0,1163,17812,79,12--1
0,1163,18273,80,12--1
0,1163,17876,81,12--1
0,1163,17352,82,12--1
0,1163,18255,83,12--1
0,1163,18294,84,12--1
0,1163,17516,85,12--1
0,1163,18241,86,12--1
0,1163,17819,87,12--1
0,1163,18287,88,12--1
0,1163,18014,89,12--1
0,1163,17996,90,12--1
0,1163,18280,91,12--1
0,1163,16967,-1,12--1
0,1163,16887,-1,12--1
0,1163,17253,-1,12--1
0,1163,17628,-1,12--1
0,1163,17658,-1,12--1
0,1163,17798,-1,12--1
0,1163,17991,-1,12--1
0,1163,18248,-1,12--1
0,1163,18357,-1,12--1
0,1163,18525,-1,12--1
0,1167,17070,1,12-13
0,1167,18183,2,12-13
0,1167,16913,3,12-13
0,1167,18040,4,12-13
0,1167,16919,5,12-13
0,1167,18189,6,12-13
0,1167,17100,7,12-13
0,1167,17746,8,12-13
0,1167,17713,9,12-13
0,1167,18028,10,12-13
0,1167,17733,11,12-13
0,1167,18403,12,12-13
0,1167,17147,13,12-13
0,1167,17605,14,12-13
0,1167,18106,15,12-13
0,1167,18113,16,12-13
0,1167,18346,17,12-13
0,1167,17948,18,12-13
0,1167,17618,19,12-13
0,1167,17935,20,12-13
0,1167,17692,-1,12-13
0,1167,18205,-1,12-13
0,1167,18481,-1,12-13
0,1167,17030,1,14-15
0,1167,18433,2,14-15
0,1167,17770,3,14-15
0,1167,18055,4,14-15
0,1167,17046,5,14-15
0,1167,18571,6,14-15
0,1167,18541,7,14-15
0,1167,18308,8,14-15
0,1167,17928,9,14-15
0,1167,17287,1,12--1
0,1167,18219,2,12--1
0,1167,17267,3,12--1
0,1167,17294,4,12--1
0,1167,17030,5,12--1
0,1167,17911,6,12--1
0,1167,17070,7,12--1
0,1167,18183,8,12--1
0,1167,18433,9,12--1
0,1167,17300,10,12--1
0,1167,18213,11,12--1
0,1167,17770,12,12--1
0,1167,18055,13,12--1
0,1167,17501,14,12--1
0,1167,17046,15,12--1
0,1167,18571,16,12--1
0,1167,16928,17,12--1
0,1167,16913,18,12--1
0,1167,18040,19,12--1
0,1167,18541,20,12--1
0,1167,16919,21,12--1
0,1167,18189,22,12--1
0,1167,17100,23,12--1
0,1167,17746,24,12--1
0,1167,17713,25,12--1
0,1167,18028,26,12--1
0,1167,17733,27,12--1
0,1167,18403,28,12--1
0,1167,18308,29,12--1
0,1167,17147,30,12--1
0,1167,17174,31,12--1
0,1167,17605,32,12--1
0,1167,18106,33,12--1
0,1167,18113,34,12--1
0,1167,18346,35,12--1
